dokument,invoice_idx,quality,commodity,lie_strategy,prompt_tokens,completion_tokens,total_tokens,latency_ms,tp,fp,fn,precision,recall,f1,cost_usd,cost_czk,formatted_len,api_error
f2434e0a8e,115,Q2,elektrina_nn,JSON-light,4418,41,4459,3126.5108585357666,2,2,0,0.5,1.0,0.6666666666666666,0.0006872999999999,0.0161515499999999,9648,
d68e09ad91,116,Q2,teplo,HTML,3533,37,3570,1419.9609756469729,1,2,1,0.3333333333333333,0.5,0.4,0.00055215,0.0129755249999999,7347,
d68e09ad91,116,Q2,teplo,Markdown,2843,40,2883,1043.8168048858645,1,3,0,0.25,1.0,0.4,0.0004504499999999,0.010585575,5221,
d68e09ad91,116,Q2,teplo,JSON-light,2876,39,2915,2334.894895553589,1,3,0,0.25,1.0,0.4,0.0004548,0.0106878,5248,
3c98a8d474,117,Q2,teplo,HTML,3467,38,3505,1431.668043136597,0,3,1,0.0,0.0,0.0,0.00054285,0.012756975,7165,
3c98a8d474,117,Q2,teplo,Markdown,2907,41,2948,1269.7768211364746,0,4,0,0.0,0.0,0.0,0.00046065,0.010825275,5447,
3c98a8d474,117,Q2,teplo,JSON-light,2959,38,2997,1920.143842697144,0,3,1,0.0,0.0,0.0,0.00046665,0.010966275,5513,
f82ee6465d,118,Q1,plyn_vo,HTML,6097,39,6136,1355.278491973877,1,2,1,0.3333333333333333,0.5,0.4,0.00093795,0.022041825,14148,
f82ee6465d,118,Q1,plyn_vo,Markdown,4780,39,4819,1458.96577835083,1,2,1,0.3333333333333333,0.5,0.4,0.0007404,0.0173994,9842,
f82ee6465d,118,Q1,plyn_vo,JSON-light,4492,42,4534,1421.8041896820068,1,3,0,0.25,1.0,0.4,0.000699,0.0164265,9217,
0c59bbb0c0,119,Q3,elektrina_vn,HTML,3714,40,3754,1373.3513355255127,0,4,0,0.0,0.0,0.0,0.0005811,0.01365585,7951,
0c59bbb0c0,119,Q3,elektrina_vn,Markdown,3387,40,3427,1663.235425949097,0,4,0,0.0,0.0,0.0,0.00053205,0.0125031749999999,6999,
0c59bbb0c0,119,Q3,elektrina_vn,JSON-light,3407,40,3447,1182.3487281799316,0,4,0,0.0,0.0,0.0,0.00053505,0.012573675,7002,
04d711b28e,120,Q2,elektrina_vn,HTML,4964,39,5003,3387.207269668579,1,3,0,0.25,1.0,0.4,0.000768,0.018048,11492,
04d711b28e,120,Q2,elektrina_vn,Markdown,4143,39,4182,1444.920539855957,1,3,0,0.25,1.0,0.4,0.00064485,0.015153975,9013,
04d711b28e,120,Q2,elektrina_vn,JSON-light,3945,39,3984,1235.8427047729492,1,3,0,0.25,1.0,0.4,0.00061515,0.014456025,8298,
39a88c4855,121,Q2,plyn_vo,HTML,5257,39,5296,1316.5662288665771,1,2,1,0.3333333333333333,0.5,0.4,0.00081195,0.019080825,11693,
39a88c4855,121,Q2,plyn_vo,Markdown,4558,40,4598,1643.8961029052734,1,3,0,0.25,1.0,0.4,0.0007077,0.01663095,9458,
39a88c4855,121,Q2,plyn_vo,JSON-light,4303,39,4342,1023.2789516448976,1,2,1,0.3333333333333333,0.5,0.4,0.0006688499999999,0.015717975,8784,
8a07c4d657,122,Q3,plyn_vo,HTML,4649,42,4691,1108.4177494049072,1,3,0,0.25,1.0,0.4,0.00072255,0.016979925,9470,
8a07c4d657,122,Q3,plyn_vo,Markdown,3664,42,3706,1146.6362476348877,1,3,0,0.25,1.0,0.4,0.0005748,0.0135078,6498,
8a07c4d657,122,Q3,plyn_vo,JSON-light,3675,38,3713,1043.309211730957,0,3,1,0.0,0.0,0.0,0.00057405,0.013490175,6455,
32e74d9455,123,Q1,teplo,HTML,1402,41,1443,995.7802295684814,1,3,0,0.25,1.0,0.4,0.0002349,0.00552015,2058,
32e74d9455,123,Q1,teplo,Markdown,1119,41,1160,16518.892526626587,1,3,0,0.25,1.0,0.4,0.00019245,0.004522575,1127,
32e74d9455,123,Q1,teplo,JSON-light,1130,41,1171,871.0134029388428,1,3,0,0.25,1.0,0.4,0.0001941,0.00456135,1156,
98b276fa9a,124,Q3,elektrina_nn,HTML,6325,41,6366,1362.0884418487549,1,3,0,0.25,1.0,0.4,0.00097335,0.022873725,15546,
98b276fa9a,124,Q3,elektrina_nn,Markdown,4881,41,4922,1127.2497177124023,1,3,0,0.25,1.0,0.4,0.0007567499999999,0.0177836249999999,11129,
98b276fa9a,124,Q3,elektrina_nn,JSON-light,4956,41,4997,1008.8024139404296,1,3,0,0.25,1.0,0.4,0.0007679999999999,0.0180479999999999,11144,
121261e8d1,125,Q2,elektrina_nn,HTML,4690,35,4725,1661.6356372833252,0,3,1,0.0,0.0,0.0,0.0007245,0.01702575,10830,
121261e8d1,125,Q2,elektrina_nn,Markdown,3354,35,3389,984.3006134033204,0,3,1,0.0,0.0,0.0,0.0005240999999999,0.0123163499999999,6777,
121261e8d1,125,Q2,elektrina_nn,JSON-light,3502,30,3532,993.6110973358154,0,2,2,0.0,0.0,0.0,0.0005432999999999,0.0127675499999999,7002,
9431d66524,126,Q3,plyn_vo,HTML,5552,43,5595,1194.040298461914,1,3,0,0.25,1.0,0.4,0.0008585999999999,0.0201771,12244,
9431d66524,126,Q3,plyn_vo,Markdown,4593,42,4635,994.8070049285888,1,3,0,0.25,1.0,0.4,0.0007141499999999,0.0167825249999999,9206,
9431d66524,126,Q3,plyn_vo,JSON-light,4408,42,4450,1196.5436935424805,1,3,0,0.25,1.0,0.4,0.0006863999999999,0.0161303999999999,8715,
5eca07d629,127,Q3,plyn_vo,HTML,2728,39,2767,2004.352331161499,0,3,1,0.0,0.0,0.0,0.0004326,0.0101661,5189,
5eca07d629,127,Q3,plyn_vo,Markdown,1948,39,1987,960.8604907989502,0,3,1,0.0,0.0,0.0,0.0003156,0.0074166,2724,
5eca07d629,127,Q3,plyn_vo,JSON-light,2001,39,2040,1132.357835769653,0,3,1,0.0,0.0,0.0,0.0003235499999999,0.0076034249999999,2832,
b0259c7bf6,128,Q1,teplo,HTML,1480,41,1521,846.1353778839111,1,3,0,0.25,1.0,0.4,0.0002466,0.0057950999999999,2285,
b0259c7bf6,128,Q1,teplo,Markdown,1157,41,1198,972.3851680755616,1,3,0,0.25,1.0,0.4,0.00019815,0.004656525,1229,
b0259c7bf6,128,Q1,teplo,JSON-light,1171,41,1212,833.8282108306885,1,3,0,0.25,1.0,0.4,0.00020025,0.004705875,1269,
ba067d4855,129,Q2,plyn_vo,HTML,5858,40,5898,1241.6963577270508,1,3,0,0.25,1.0,0.4,0.0009027,0.02121345,12400,
ba067d4855,129,Q2,plyn_vo,Markdown,5061,40,5101,1714.592218399048,1,3,0,0.25,1.0,0.4,0.00078315,0.018404025,9862,
ba067d4855,129,Q2,plyn_vo,JSON-light,4682,40,4722,940.6471252441406,1,3,0,0.25,1.0,0.4,0.0007263,0.01706805,8953,
7bdf11b82b,130,Q2,elektrina_vn,HTML,5019,41,5060,1780.524492263794,0,4,0,0.0,0.0,0.0,0.00077745,0.018270075,11849,
7bdf11b82b,130,Q2,elektrina_vn,Markdown,4100,41,4141,870.5980777740479,0,4,0,0.0,0.0,0.0,0.0006395999999999,0.0150305999999999,9003,
7bdf11b82b,130,Q2,elektrina_vn,JSON-light,3932,41,3973,918.4269905090332,0,4,0,0.0,0.0,0.0,0.0006143999999999,0.0144383999999999,8360,
c265e16ca5,131,Q2,teplo,HTML,1275,46,1321,1126.7423629760742,1,3,0,0.25,1.0,0.4,0.0002188499999999,0.0051429749999999,1661,
c265e16ca5,131,Q2,teplo,Markdown,1077,46,1123,942.8627490997314,1,3,0,0.25,1.0,0.4,0.0001891499999999,0.0044450249999999,1050,
c265e16ca5,131,Q2,teplo,JSON-light,1093,46,1139,930.2353858947754,1,3,0,0.25,1.0,0.4,0.00019155,0.004501425,1065,
6557d0092d,132,Q1,plyn_vo,HTML,6692,42,6734,1236.1085414886477,1,3,0,0.25,1.0,0.4,0.001029,0.0241814999999999,15356,
6557d0092d,132,Q1,plyn_vo,Markdown,5346,42,5388,1268.5174942016602,1,3,0,0.25,1.0,0.4,0.0008271,0.01943685,11002,
6557d0092d,132,Q1,plyn_vo,JSON-light,5200,42,5242,1027.721881866455,1,3,0,0.25,1.0,0.4,0.0008052,0.0189222,10671,
1c4688521c,133,Q1,elektrina_nn,HTML,6374,41,6415,2497.3814487457275,4,0,0,1.0,1.0,1.0,0.0009807,0.02304645,14598,
1c4688521c,133,Q1,elektrina_nn,Markdown,4926,41,4967,1321.5086460113523,4,0,0,1.0,1.0,1.0,0.0007635,0.01794225,10050,
1c4688521c,133,Q1,elektrina_nn,JSON-light,4865,41,4906,1160.9699726104736,4,0,0,1.0,1.0,1.0,0.00075435,0.017727225,9768,
98fa2aa5ea,134,Q3,elektrina_nn,HTML,5862,41,5903,2315.161943435669,2,2,0,0.5,1.0,0.6666666666666666,0.0009038999999999,0.0212416499999999,13054,
98fa2aa5ea,134,Q3,elektrina_nn,Markdown,4716,41,4757,1274.728536605835,2,2,0,0.5,1.0,0.6666666666666666,0.0007319999999999,0.017202,9531,
98fa2aa5ea,134,Q3,elektrina_nn,JSON-light,4637,43,4680,1327.4638652801514,2,2,0,0.5,1.0,0.6666666666666666,0.0007213499999999,0.0169517249999999,9142,
3ae8527871,135,Q2,elektrina_vn,HTML,5054,41,5095,1498.8808631896973,1,3,0,0.25,1.0,0.4,0.0007827,0.01839345,11867,
3ae8527871,135,Q2,elektrina_vn,Markdown,4151,41,4192,940.354585647583,1,3,0,0.25,1.0,0.4,0.0006472499999999,0.0152103749999999,9153,
3ae8527871,135,Q2,elektrina_vn,JSON-light,4039,41,4080,1030.1201343536377,1,3,0,0.25,1.0,0.4,0.00063045,0.014815575,8646,
2b45544f92,136,Q3,voda,HTML,2291,36,2327,1075.3388404846191,1,2,1,0.3333333333333333,0.5,0.4,0.0003652499999999,0.0085833749999999,4279,
2b45544f92,136,Q3,voda,Markdown,1629,36,1665,998.3856678009032,1,2,1,0.3333333333333333,0.5,0.4,0.00026595,0.006249825,2308,
2b45544f92,136,Q3,voda,JSON-light,1694,36,1730,932.215690612793,1,2,1,0.3333333333333333,0.5,0.4,0.0002757,0.00647895,2375,
54bb6dd6a7,137,Q3,teplo,HTML,2538,36,2574,1169.555902481079,1,2,1,0.3333333333333333,0.5,0.4,0.0004022999999999,0.0094540499999999,5045,
54bb6dd6a7,137,Q3,teplo,Markdown,1687,38,1725,929.2607307434082,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.00027585,0.006482475,2521,
54bb6dd6a7,137,Q3,teplo,JSON-light,1799,38,1837,1387.8092765808103,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.00029265,0.0068772749999999,2696,
1b79a4ff72,138,Q1,teplo,HTML,1442,41,1483,1372.0684051513672,3,1,0,0.75,1.0,0.8571428571428571,0.0002408999999999,0.0056611499999999,2203,
1b79a4ff72,138,Q1,teplo,Markdown,1100,41,1141,853.9841175079346,3,1,0,0.75,1.0,0.8571428571428571,0.0001896,0.0044556,1096,
1b79a4ff72,138,Q1,teplo,JSON-light,1119,41,1160,787.2426509857178,3,1,0,0.75,1.0,0.8571428571428571,0.00019245,0.004522575,1134,
2347064cf4,139,Q2,teplo,HTML,4740,38,4778,1090.5513763427734,1,2,1,0.3333333333333333,0.5,0.4,0.0007338,0.0172443,10108,
2347064cf4,139,Q2,teplo,Markdown,3897,38,3935,1319.3280696868896,0,3,1,0.0,0.0,0.0,0.00060735,0.014272725,7445,
2347064cf4,139,Q2,teplo,JSON-light,3916,42,3958,1839.805126190185,0,4,0,0.0,0.0,0.0,0.0006125999999999,0.0143960999999999,7447,
7c6345d28d,140,Q1,teplo,HTML,1428,41,1469,1017.9483890533448,2,2,0,0.5,1.0,0.6666666666666666,0.0002387999999999,0.0056117999999999,2144,
7c6345d28d,140,Q1,teplo,Markdown,1102,41,1143,943.5467720031738,2,2,0,0.5,1.0,0.6666666666666666,0.0001898999999999,0.0044626499999999,1096,
7c6345d28d,140,Q1,teplo,JSON-light,1118,41,1159,854.9020290374756,2,2,0,0.5,1.0,0.6666666666666666,0.0001922999999999,0.0045190499999999,1134,
c392c7bf99,141,Q1,teplo,HTML,1494,41,1535,840.609073638916,3,1,0,0.75,1.0,0.8571428571428571,0.0002487,0.0058444499999999,2352,
c392c7bf99,141,Q1,teplo,Markdown,1111,41,1152,904.0217399597168,3,1,0,0.75,1.0,0.8571428571428571,0.00019125,0.004494375,1105,
c392c7bf99,141,Q1,teplo,JSON-light,1131,41,1172,983.2653999328612,3,1,0,0.75,1.0,0.8571428571428571,0.00019425,0.004564875,1157,
1c74b5b271,142,Q3,teplo,HTML,1333,43,1376,959.357738494873,1,3,0,0.25,1.0,0.4,0.0002257499999999,0.005305125,1850,
1c74b5b271,142,Q3,teplo,Markdown,1078,43,1121,970.6566333770752,1,3,0,0.25,1.0,0.4,0.0001875,0.00440625,1068,
1c74b5b271,142,Q3,teplo,JSON-light,1092,43,1135,1103.4998893737793,1,3,0,0.25,1.0,0.4,0.0001895999999999,0.0044556,1070,
34e4ca0bb2,143,Q2,plyn_vo,HTML,6420,41,6461,1155.9743881225586,1,3,0,0.25,1.0,0.4,0.0009876,0.0232086,14136,
34e4ca0bb2,143,Q2,plyn_vo,Markdown,5201,42,5243,1067.929744720459,1,3,0,0.25,1.0,0.4,0.0008053499999999,0.0189257249999999,10222,
34e4ca0bb2,143,Q2,plyn_vo,JSON-light,5072,42,5114,1267.1360969543457,1,3,0,0.25,1.0,0.4,0.0007859999999999,0.0184709999999999,9995,
3a45abba7c,144,Q1,plyn_vo,HTML,6723,40,6763,1336.8360996246338,1,3,0,0.25,1.0,0.4,0.0010324499999999,0.0242625749999999,14901,
3a45abba7c,144,Q1,plyn_vo,Markdown,5452,42,5494,1083.7068557739258,1,3,0,0.25,1.0,0.4,0.0008429999999999,0.0198104999999999,10838,
3a45abba7c,144,Q1,plyn_vo,JSON-light,4863,40,4903,1131.3228607177734,1,3,0,0.25,1.0,0.4,0.00075345,0.017706075,9490,
752369fd8f,145,Q3,teplo,HTML,1130,31,1161,695.5053806304932,0,2,2,0.0,0.0,0.0,0.0001881,0.00442035,1374,
752369fd8f,145,Q3,teplo,Markdown,908,36,944,917.7861213684082,0,3,1,0.0,0.0,0.0,0.0001578,0.0037083,657,
752369fd8f,145,Q3,teplo,JSON-light,925,36,961,813.4894371032715,0,3,1,0.0,0.0,0.0,0.00016035,0.003768225,682,
8598d507f5,146,Q1,elektrina_vn,HTML,5135,41,5176,1075.2480030059814,1,3,0,0.25,1.0,0.4,0.0007948499999999,0.0186789749999999,12109,
8598d507f5,146,Q1,elektrina_vn,Markdown,4133,41,4174,1183.0265522003174,0,4,0,0.0,0.0,0.0,0.0006445499999999,0.0151469249999999,9049,
8598d507f5,146,Q1,elektrina_vn,JSON-light,4103,41,4144,1478.3284664154053,1,3,0,0.25,1.0,0.4,0.0006400499999999,0.0150411749999999,8789,
d0c36026e6,147,Q3,voda,HTML,1573,27,1600,1034.9013805389404,0,1,3,0.0,0.0,0.0,0.00025215,0.0059255249999999,2414,
d0c36026e6,147,Q3,voda,Markdown,1125,36,1161,1985.8503341674805,0,2,2,0.0,0.0,0.0,0.00019035,0.004473225,1130,
d0c36026e6,147,Q3,voda,JSON-light,1184,27,1211,710.7083797454834,0,0,4,0.0,0.0,0.0,0.0001938,0.0045543,1196,
735cc77c15,148,Q2,voda,HTML,5449,41,5490,1178.5609722137451,2,2,0,0.5,1.0,0.6666666666666666,0.00084195,0.019785825,13170,
735cc77c15,148,Q2,voda,Markdown,3563,41,3604,1433.9852333068848,3,1,0,0.75,1.0,0.8571428571428571,0.0005590499999999,0.0131376749999999,7392,
735cc77c15,148,Q2,voda,JSON-light,3658,41,3699,896.4037895202637,3,1,0,0.75,1.0,0.8571428571428571,0.0005732999999999,0.0134725499999999,7536,
e0254ecd07,149,Q1,plyn_vo,HTML,6790,42,6832,1191.9209957122805,1,3,0,0.25,1.0,0.4,0.0010437,0.02452695,15274,
e0254ecd07,149,Q1,plyn_vo,Markdown,5273,42,5315,1104.1045188903809,1,3,0,0.25,1.0,0.4,0.0008161499999999,0.0191795249999999,10353,
e0254ecd07,149,Q1,plyn_vo,JSON-light,5009,42,5051,1727.8590202331543,1,3,0,0.25,1.0,0.4,0.00077655,0.018248925,9872,
42bcca95d0,150,Q3,teplo,HTML,2760,40,2800,1107.7830791473389,0,4,0,0.0,0.0,0.0,0.0004379999999999,0.010293,5574,
42bcca95d0,150,Q3,teplo,Markdown,1831,39,1870,873.0003833770752,0,4,0,0.0,0.0,0.0,0.00029805,0.007004175,2651,
42bcca95d0,150,Q3,teplo,JSON-light,1886,40,1926,1064.2521381378174,0,4,0,0.0,0.0,0.0,0.0003069,0.00721215,2763,
62a3976636,151,Q1,elektrina_nn,HTML,7778,41,7819,1314.6238327026367,3,1,0,0.75,1.0,0.8571428571428571,0.0011913,0.02799555,19990,
62a3976636,151,Q1,elektrina_nn,Markdown,5164,41,5205,1106.295108795166,3,1,0,0.75,1.0,0.8571428571428571,0.0007992,0.0187812,11795,
62a3976636,151,Q1,elektrina_nn,JSON-light,5347,41,5388,5144.004106521606,3,1,0,0.75,1.0,0.8571428571428571,0.00082665,0.019426275,12260,
