dokument,invoice_idx,quality,commodity,lie_strategy,prompt_tokens,completion_tokens,total_tokens,latency_ms,tp,fp,fn,precision,recall,f1,cost_usd,cost_czk,formatted_len,api_error
d68e09ad91,116,Q2,teplo,Markdown,1459,40,1499,886.1639499664307,0,4,0,0.0,0.0,0.0,0.00024285,0.005706975,1936,
d68e09ad91,116,Q2,teplo,JSON-light,1483,40,1523,1051.6903400421145,1,3,0,0.25,1.0,0.4,0.00024645,0.005791575,1964,
3c98a8d474,117,Q2,teplo,HTML,1640,38,1678,886.0304355621338,0,3,1,0.0,0.0,0.0,0.0002688,0.0063168,2461,
3c98a8d474,117,Q2,teplo,Markdown,1445,40,1485,932.5051307678224,0,4,0,0.0,0.0,0.0,0.00024075,0.005657625,1849,
3c98a8d474,117,Q2,teplo,JSON-light,1470,38,1508,811.6147518157959,0,3,1,0.0,0.0,0.0,0.0002433,0.00571755,1886,
f82ee6465d,118,Q1,plyn_vo,HTML,2649,39,2688,875.1261234283447,1,2,1,0.3333333333333333,0.5,0.4,0.00042075,0.009887625,5474,
f82ee6465d,118,Q1,plyn_vo,Markdown,2057,39,2096,899.7883796691895,1,2,1,0.3333333333333333,0.5,0.4,0.00033195,0.007800825,3544,
f82ee6465d,118,Q1,plyn_vo,JSON-light,2083,39,2122,863.187313079834,1,2,1,0.3333333333333333,0.5,0.4,0.0003358499999999,0.007892475,3636,
0c59bbb0c0,119,Q3,elektrina_vn,HTML,1521,40,1561,970.2510833740234,0,4,0,0.0,0.0,0.0,0.00025215,0.005925525,2382,
0c59bbb0c0,119,Q3,elektrina_vn,Markdown,1416,40,1456,744.3869113922119,0,4,0,0.0,0.0,0.0,0.0002364,0.0055554,2044,
0c59bbb0c0,119,Q3,elektrina_vn,JSON-light,1400,40,1440,1044.6183681488037,0,4,0,0.0,0.0,0.0,0.000234,0.0054989999999999,1994,
04d711b28e,120,Q2,elektrina_vn,HTML,1757,39,1796,1133.2237720489502,1,3,0,0.25,1.0,0.4,0.00028695,0.006743325,3016,
04d711b28e,120,Q2,elektrina_vn,Markdown,1531,39,1570,958.2633972167968,1,3,0,0.25,1.0,0.4,0.00025305,0.005946675,2303,
04d711b28e,120,Q2,elektrina_vn,JSON-light,1514,39,1553,1088.9875888824463,1,3,0,0.25,1.0,0.4,0.0002504999999999,0.0058867499999999,2216,
39a88c4855,121,Q2,plyn_vo,HTML,2209,40,2249,1124.4807243347168,1,3,0,0.25,1.0,0.4,0.0003553499999999,0.0083507249999999,4149,
39a88c4855,121,Q2,plyn_vo,Markdown,1999,40,2039,1057.748556137085,1,3,0,0.25,1.0,0.4,0.0003238499999999,0.0076104749999999,3480,
39a88c4855,121,Q2,plyn_vo,JSON-light,1981,40,2021,892.3296928405762,1,3,0,0.25,1.0,0.4,0.0003211499999999,0.007547025,3401,
8a07c4d657,122,Q3,plyn_vo,HTML,2142,42,2184,1094.2003726959229,1,3,0,0.25,1.0,0.4,0.0003465,0.00814275,3961,
8a07c4d657,122,Q3,plyn_vo,Markdown,1684,42,1726,1731.2495708465576,1,3,0,0.25,1.0,0.4,0.0002778,0.0065283,2554,
8a07c4d657,122,Q3,plyn_vo,JSON-light,1727,42,1769,1022.3042964935304,1,3,0,0.25,1.0,0.4,0.00028425,0.006679875,2636,
32e74d9455,123,Q1,teplo,HTML,1402,41,1443,1126.648187637329,1,3,0,0.25,1.0,0.4,0.0002349,0.00552015,2058,
32e74d9455,123,Q1,teplo,Markdown,1119,41,1160,834.3086242675781,1,3,0,0.25,1.0,0.4,0.00019245,0.004522575,1127,
32e74d9455,123,Q1,teplo,JSON-light,1130,41,1171,877.8440952301025,1,3,0,0.25,1.0,0.4,0.0001941,0.00456135,1156,
98b276fa9a,124,Q3,elektrina_nn,HTML,2048,41,2089,1348.0401039123535,0,4,0,0.0,0.0,0.0,0.0003318,0.0077973,4083,
98b276fa9a,124,Q3,elektrina_nn,Markdown,1582,42,1624,1153.0518531799316,0,4,0,0.0,0.0,0.0,0.0002625,0.00616875,2567,
98b276fa9a,124,Q3,elektrina_nn,JSON-light,1606,40,1646,953.4814357757568,0,4,0,0.0,0.0,0.0,0.0002649,0.00622515,2620,
121261e8d1,125,Q2,elektrina_nn,HTML,1486,39,1525,1046.6821193695068,1,3,0,0.25,1.0,0.4,0.0002462999999999,0.0057880499999999,2293,
121261e8d1,125,Q2,elektrina_nn,Markdown,1274,38,1312,899.611234664917,0,4,0,0.0,0.0,0.0,0.0002139,0.00502665,1625,
121261e8d1,125,Q2,elektrina_nn,JSON-light,1295,39,1334,994.6248531341552,1,3,0,0.25,1.0,0.4,0.00021765,0.005114775,1656,
9431d66524,126,Q3,plyn_vo,HTML,2430,39,2469,1797.4131107330322,1,2,1,0.3333333333333333,0.5,0.4,0.0003879,0.00911565,4702,
9431d66524,126,Q3,plyn_vo,Markdown,2075,39,2114,863.483190536499,1,2,1,0.3333333333333333,0.5,0.4,0.00033465,0.007864275,3594,
9431d66524,126,Q3,plyn_vo,JSON-light,2079,39,2118,1271.2130546569824,1,2,1,0.3333333333333333,0.5,0.4,0.0003352499999999,0.0078783749999999,3602,
5eca07d629,127,Q3,plyn_vo,HTML,1627,39,1666,955.8815956115724,0,3,1,0.0,0.0,0.0,0.00026745,0.006285075,2484,
5eca07d629,127,Q3,plyn_vo,Markdown,1266,39,1305,806.5178394317627,0,3,1,0.0,0.0,0.0,0.0002133,0.00501255,1332,
5eca07d629,127,Q3,plyn_vo,JSON-light,1296,39,1335,912.9800796508788,0,3,1,0.0,0.0,0.0,0.0002178,0.0051183,1387,
b0259c7bf6,128,Q1,teplo,HTML,1480,41,1521,879.3113231658936,1,3,0,0.25,1.0,0.4,0.0002466,0.0057950999999999,2285,
b0259c7bf6,128,Q1,teplo,Markdown,1157,41,1198,1074.4850635528564,1,3,0,0.25,1.0,0.4,0.00019815,0.004656525,1229,
b0259c7bf6,128,Q1,teplo,JSON-light,1171,41,1212,1049.7803688049316,1,3,0,0.25,1.0,0.4,0.00020025,0.004705875,1269,
ba067d4855,129,Q2,plyn_vo,HTML,2318,37,2355,983.9489459991456,1,3,0,0.25,1.0,0.4,0.0003699,0.00869265,4432,
ba067d4855,129,Q2,plyn_vo,Markdown,1989,39,2028,955.291986465454,1,3,0,0.25,1.0,0.4,0.00032175,0.007561125,3379,
ba067d4855,129,Q2,plyn_vo,JSON-light,1990,37,2027,848.3209609985352,1,3,0,0.25,1.0,0.4,0.0003207,0.00753645,3389,
7bdf11b82b,130,Q2,elektrina_vn,HTML,1856,41,1897,968.9381122589112,0,4,0,0.0,0.0,0.0,0.000303,0.0071205,3360,
7bdf11b82b,130,Q2,elektrina_vn,Markdown,1517,41,1558,826.0564804077148,0,4,0,0.0,0.0,0.0,0.00025215,0.0059255249999999,2285,
7bdf11b82b,130,Q2,elektrina_vn,JSON-light,1504,38,1542,922.4870204925536,0,3,1,0.0,0.0,0.0,0.0002483999999999,0.0058373999999999,2207,
c265e16ca5,131,Q2,teplo,HTML,1275,46,1321,1176.339626312256,1,3,0,0.25,1.0,0.4,0.0002188499999999,0.0051429749999999,1661,
c265e16ca5,131,Q2,teplo,Markdown,1077,46,1123,1105.8428287506104,1,3,0,0.25,1.0,0.4,0.0001891499999999,0.0044450249999999,1050,
c265e16ca5,131,Q2,teplo,JSON-light,1093,46,1139,1234.4284057617188,1,3,0,0.25,1.0,0.4,0.00019155,0.004501425,1065,
6557d0092d,132,Q1,plyn_vo,HTML,2505,36,2541,1044.3270206451416,1,2,1,0.3333333333333333,0.5,0.4,0.00039735,0.009337725,4921,
6557d0092d,132,Q1,plyn_vo,Markdown,2101,39,2140,971.8539714813232,1,2,1,0.3333333333333333,0.5,0.4,0.0003385499999999,0.0079559249999999,3638,
6557d0092d,132,Q1,plyn_vo,JSON-light,2135,36,2171,822.0839500427246,1,2,1,0.3333333333333333,0.5,0.4,0.00034185,0.008033475,3725,
1c4688521c,133,Q1,elektrina_nn,HTML,1710,42,1752,1489.4506931304932,2,2,0,0.5,1.0,0.6666666666666666,0.0002817,0.00661995,2799,
1c4688521c,133,Q1,elektrina_nn,Markdown,1361,43,1404,1062.1724128723145,2,2,0,0.5,1.0,0.6666666666666666,0.00022995,0.005403825,1694,
1c4688521c,133,Q1,elektrina_nn,JSON-light,1394,42,1436,994.2781925201416,2,2,0,0.5,1.0,0.6666666666666666,0.0002342999999999,0.0055060499999999,1767,
98fa2aa5ea,134,Q3,elektrina_nn,HTML,1715,38,1753,907.1965217590332,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.00028005,0.006581175,2727,
98fa2aa5ea,134,Q3,elektrina_nn,Markdown,1416,41,1457,840.7690525054932,2,2,0,0.5,1.0,0.6666666666666666,0.000237,0.0055695,1784,
98fa2aa5ea,134,Q3,elektrina_nn,JSON-light,1442,43,1485,1375.0863075256348,2,2,0,0.5,1.0,0.6666666666666666,0.0002420999999999,0.0056893499999999,1823,
3ae8527871,135,Q2,elektrina_vn,HTML,1877,42,1919,1240.06986618042,1,3,0,0.25,1.0,0.4,0.00030675,0.007208625,3435,
3ae8527871,135,Q2,elektrina_vn,Markdown,1561,42,1603,1027.4028778076172,1,3,0,0.25,1.0,0.4,0.00025935,0.006094725,2420,
3ae8527871,135,Q2,elektrina_vn,JSON-light,1533,41,1574,1053.7621974945068,1,3,0,0.25,1.0,0.4,0.00025455,0.005981925,2295,
2b45544f92,136,Q3,voda,HTML,1365,36,1401,936.3641738891602,1,2,1,0.3333333333333333,0.5,0.4,0.00022635,0.005319225,1930,
2b45544f92,136,Q3,voda,Markdown,1047,36,1083,4477.896451950073,1,2,1,0.3333333333333333,0.5,0.4,0.0001786499999999,0.004198275,974,
2b45544f92,136,Q3,voda,JSON-light,1089,36,1125,1021.601676940918,1,2,1,0.3333333333333333,0.5,0.4,0.0001849499999999,0.0043463249999999,1034,
54bb6dd6a7,137,Q3,teplo,HTML,977,36,1013,1022.1474170684814,1,2,1,0.3333333333333333,0.5,0.4,0.00016815,0.003951525,889,
54bb6dd6a7,137,Q3,teplo,Markdown,844,38,882,906.9869518280028,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0001494,0.0035109,537,
54bb6dd6a7,137,Q3,teplo,JSON-light,869,38,907,975.7704734802246,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.00015315,0.003599025,555,
1b79a4ff72,138,Q1,teplo,HTML,1442,41,1483,942.286729812622,3,1,0,0.75,1.0,0.8571428571428571,0.0002408999999999,0.0056611499999999,2203,
1b79a4ff72,138,Q1,teplo,Markdown,1100,41,1141,1668.0781841278076,3,1,0,0.75,1.0,0.8571428571428571,0.0001896,0.0044556,1096,
1b79a4ff72,138,Q1,teplo,JSON-light,1119,41,1160,1184.170484542847,3,1,0,0.75,1.0,0.8571428571428571,0.00019245,0.004522575,1134,
2347064cf4,139,Q2,teplo,HTML,1917,41,1958,2159.2893600463867,1,3,0,0.25,1.0,0.4,0.00031215,0.007335525,3226,
2347064cf4,139,Q2,teplo,Markdown,1608,40,1648,1376.025915145874,1,3,0,0.25,1.0,0.4,0.0002652,0.0062322,2265,
2347064cf4,139,Q2,teplo,JSON-light,1636,38,1674,912.8403663635254,0,3,1,0.0,0.0,0.0,0.0002682,0.0063027,2296,
7c6345d28d,140,Q1,teplo,HTML,1428,41,1469,1288.3644104003906,2,2,0,0.5,1.0,0.6666666666666666,0.0002387999999999,0.0056117999999999,2144,
7c6345d28d,140,Q1,teplo,Markdown,1102,41,1143,850.9576320648193,2,2,0,0.5,1.0,0.6666666666666666,0.0001898999999999,0.0044626499999999,1096,
7c6345d28d,140,Q1,teplo,JSON-light,1118,41,1159,932.1978092193604,2,2,0,0.5,1.0,0.6666666666666666,0.0001922999999999,0.0045190499999999,1134,
c392c7bf99,141,Q1,teplo,HTML,1494,41,1535,914.1397476196288,3,1,0,0.75,1.0,0.8571428571428571,0.0002487,0.0058444499999999,2352,
c392c7bf99,141,Q1,teplo,Markdown,1111,41,1152,915.7028198242188,3,1,0,0.75,1.0,0.8571428571428571,0.00019125,0.004494375,1105,
c392c7bf99,141,Q1,teplo,JSON-light,1131,41,1172,889.4541263580322,3,1,0,0.75,1.0,0.8571428571428571,0.00019425,0.004564875,1157,
1c74b5b271,142,Q3,teplo,HTML,1333,43,1376,1052.743673324585,1,3,0,0.25,1.0,0.4,0.0002257499999999,0.005305125,1850,
1c74b5b271,142,Q3,teplo,Markdown,1078,43,1121,894.2611217498779,1,3,0,0.25,1.0,0.4,0.0001875,0.00440625,1068,
1c74b5b271,142,Q3,teplo,JSON-light,1092,43,1135,965.3172492980956,1,3,0,0.25,1.0,0.4,0.0001895999999999,0.0044556,1070,
34e4ca0bb2,143,Q2,plyn_vo,HTML,2519,39,2558,1085.6153964996338,1,2,1,0.3333333333333333,0.5,0.4,0.0004012499999999,0.0094293749999999,5034,
34e4ca0bb2,143,Q2,plyn_vo,Markdown,2034,42,2076,983.0117225646972,1,3,0,0.25,1.0,0.4,0.0003303,0.00776205,3496,
34e4ca0bb2,143,Q2,plyn_vo,JSON-light,2059,39,2098,944.9002742767334,1,2,1,0.3333333333333333,0.5,0.4,0.0003322499999999,0.007807875,3564,
3a45abba7c,144,Q1,plyn_vo,HTML,2632,40,2672,1365.3967380523682,1,3,0,0.25,1.0,0.4,0.0004188,0.0098418,5426,
3a45abba7c,144,Q1,plyn_vo,Markdown,2096,40,2136,902.029037475586,1,3,0,0.25,1.0,0.4,0.0003384,0.0079524,3715,
3a45abba7c,144,Q1,plyn_vo,JSON-light,2021,40,2061,1017.1794891357422,1,3,0,0.25,1.0,0.4,0.0003271499999999,0.0076880249999999,3435,
752369fd8f,145,Q3,teplo,HTML,1130,31,1161,945.1642036437988,0,2,2,0.0,0.0,0.0,0.0001881,0.00442035,1374,
752369fd8f,145,Q3,teplo,Markdown,908,36,944,981.257438659668,0,3,1,0.0,0.0,0.0,0.0001578,0.0037083,657,
752369fd8f,145,Q3,teplo,JSON-light,925,36,961,819.720983505249,0,3,1,0.0,0.0,0.0,0.00016035,0.003768225,682,
8598d507f5,146,Q1,elektrina_vn,HTML,1895,41,1936,1112.4792098999023,1,3,0,0.25,1.0,0.4,0.00030885,0.007257975,3458,
8598d507f5,146,Q1,elektrina_vn,Markdown,1552,41,1593,1147.3817825317385,0,4,0,0.0,0.0,0.0,0.0002573999999999,0.0060488999999999,2362,
8598d507f5,146,Q1,elektrina_vn,JSON-light,1541,41,1582,960.3984355926514,1,3,0,0.25,1.0,0.4,0.0002557499999999,0.0060101249999999,2296,
d0c36026e6,147,Q3,voda,HTML,1053,27,1080,770.6949710845947,0,1,3,0.0,0.0,0.0,0.0001741499999999,0.004092525,1117,
d0c36026e6,147,Q3,voda,Markdown,859,36,895,1846.174478530884,0,2,2,0.0,0.0,0.0,0.00015045,0.003535575,527,
d0c36026e6,147,Q3,voda,JSON-light,880,36,916,801.9208908081055,0,2,2,0.0,0.0,0.0,0.0001536,0.0036095999999999,549,
735cc77c15,148,Q2,voda,HTML,1887,41,1928,934.260368347168,4,0,0,1.0,1.0,1.0,0.00030765,0.007229775,3499,
735cc77c15,148,Q2,voda,Markdown,1359,41,1400,1031.386137008667,4,0,0,1.0,1.0,1.0,0.00022845,0.0053685749999999,1850,
735cc77c15,148,Q2,voda,JSON-light,1410,41,1451,819.4663524627686,4,0,0,1.0,1.0,1.0,0.0002361,0.00554835,1962,
e0254ecd07,149,Q1,plyn_vo,HTML,2652,42,2694,1016.2909030914308,1,3,0,0.25,1.0,0.4,0.000423,0.0099405,5489,
e0254ecd07,149,Q1,plyn_vo,Markdown,2029,41,2070,1015.5644416809082,1,3,0,0.25,1.0,0.4,0.0003289499999999,0.0077303249999999,3474,
e0254ecd07,149,Q1,plyn_vo,JSON-light,2063,38,2101,997.061252593994,1,2,1,0.3333333333333333,0.5,0.4,0.00033225,0.007807875,3593,
42bcca95d0,150,Q3,teplo,HTML,1142,27,1169,836.0764980316162,0,0,4,0.0,0.0,0.0,0.0001875,0.00440625,1375,
42bcca95d0,150,Q3,teplo,Markdown,874,33,907,1014.7643089294434,0,2,2,0.0,0.0,0.0,0.0001508999999999,0.0035461499999999,506,
42bcca95d0,150,Q3,teplo,JSON-light,882,37,919,878.2322406768799,0,3,1,0.0,0.0,0.0,0.0001545,0.00363075,523,
62a3976636,151,Q1,elektrina_nn,HTML,2375,38,2413,952.4204730987548,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.00037905,0.008907675,4935,
62a3976636,151,Q1,elektrina_nn,Markdown,1641,38,1679,854.015588760376,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.00026895,0.006320325,2518,
62a3976636,151,Q1,elektrina_nn,JSON-light,1671,41,1712,897.0794677734375,3,1,0,0.75,1.0,0.8571428571428571,0.00027525,0.006468375,2626,
