dokument,invoice_idx,quality,commodity,prompt_language,prompt_strategy,model,prompt_tokens,completion_tokens,total_tokens,latency_ms,formatted_len,ocr_tokens,tp,fp,fn,precision,recall,f1,null_rate,gt_present,cost_usd,cost_czk,api_error
121261e8d1,87,Q2,elektrina_nn,cs_en,baseline,gpt-4o-mini,3916,97,4013,2103.4653186798096,8338,0,3,7,0,0.3,1.0,0.4615384615384615,0.0,10,0.0006456,0.0151715999999999,
121261e8d1,87,Q2,elektrina_nn,cs_en,rules,gpt-4o-mini,3959,96,4055,1524.2319107055664,8338,0,3,7,0,0.3,1.0,0.4615384615384615,0.0,10,0.00065145,0.015309075,
121261e8d1,87,Q2,elektrina_nn,cs_en,grounded,gpt-4o-mini,3982,96,4078,2104.161500930786,8338,0,3,7,0,0.3,1.0,0.4615384615384615,0.0,10,0.0006548999999999,0.0153901499999999,
208b12ec8c,88,Q2,voda,cs,baseline,gpt-4o-mini,3360,67,3427,1854.1269302368164,6805,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.0005442,0.0127887,
208b12ec8c,88,Q2,voda,cs,rules,gpt-4o-mini,3427,67,3494,1631.036996841431,6805,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.00055425,0.0130248749999999,
208b12ec8c,88,Q2,voda,cs,grounded,gpt-4o-mini,3471,67,3538,1552.8860092163086,6805,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.00056085,0.013179975,
208b12ec8c,88,Q2,voda,en,baseline,gpt-4o-mini,3134,67,3201,1454.1220664978027,6805,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.0005103,0.01199205,
208b12ec8c,88,Q2,voda,en,rules,gpt-4o-mini,3177,67,3244,1285.5262756347656,6805,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.00051675,0.0121436249999999,
208b12ec8c,88,Q2,voda,en,grounded,gpt-4o-mini,3200,67,3267,1243.7541484832764,6805,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.0005202,0.0122247,
208b12ec8c,88,Q2,voda,cs_en,baseline,gpt-4o-mini,3140,67,3207,1298.1750965118408,6805,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.0005112,0.0120131999999999,
208b12ec8c,88,Q2,voda,cs_en,rules,gpt-4o-mini,3183,67,3250,1201.2441158294678,6805,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.0005176499999999,0.0121647749999999,
208b12ec8c,88,Q2,voda,cs_en,grounded,gpt-4o-mini,3206,67,3273,1378.8061141967771,6805,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.0005211,0.01224585,
289a8f6f51,89,Q2,voda,cs,baseline,gpt-4o-mini,3320,66,3386,1178.2617568969729,6815,0,3,3,1,0.5,0.75,0.6,0.1428571428571428,7,0.0005376,0.0126336,
289a8f6f51,89,Q2,voda,cs,rules,gpt-4o-mini,3387,60,3447,1289.184808731079,6815,0,3,2,2,0.6,0.6,0.6,0.2857142857142857,7,0.0005440499999999,0.0127851749999999,
289a8f6f51,89,Q2,voda,cs,grounded,gpt-4o-mini,3431,60,3491,4494.7826862335205,6815,0,3,2,2,0.6,0.6,0.6,0.2857142857142857,7,0.00055065,0.012940275,
289a8f6f51,89,Q2,voda,en,baseline,gpt-4o-mini,3094,68,3162,1749.1986751556396,6815,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.0005049,0.01186515,
289a8f6f51,89,Q2,voda,en,rules,gpt-4o-mini,3137,65,3202,1498.710870742798,6815,0,3,3,1,0.5,0.75,0.6,0.1428571428571428,7,0.00050955,0.011974425,
289a8f6f51,89,Q2,voda,en,grounded,gpt-4o-mini,3160,65,3225,1380.6805610656738,6815,0,3,3,1,0.5,0.75,0.6,0.1428571428571428,7,0.000513,0.0120555,
289a8f6f51,89,Q2,voda,cs_en,baseline,gpt-4o-mini,3100,66,3166,1262.903928756714,6815,0,3,3,1,0.5,0.75,0.6,0.1428571428571428,7,0.0005046,0.0118581,
289a8f6f51,89,Q2,voda,cs_en,rules,gpt-4o-mini,3143,65,3208,1157.7892303466797,6815,0,3,3,1,0.5,0.75,0.6,0.1428571428571428,7,0.00051045,0.011995575,
289a8f6f51,89,Q2,voda,cs_en,grounded,gpt-4o-mini,3166,65,3231,1378.6132335662842,6815,0,3,3,1,0.5,0.75,0.6,0.1428571428571428,7,0.0005139,0.01207665,
c265e16ca5,90,Q2,teplo,cs,baseline,gpt-4o-mini,1521,47,1568,1261.4054679870603,1626,0,0,0,7,0.0,0.0,0.0,1.0,7,0.00025635,0.006024225,
c265e16ca5,90,Q2,teplo,cs,rules,gpt-4o-mini,1588,47,1635,1412.2819900512695,1626,0,0,5,2,0.0,0.0,0.0,0.2857142857142857,7,0.0002663999999999,0.0062603999999999,
c265e16ca5,90,Q2,teplo,cs,grounded,gpt-4o-mini,1632,50,1682,1208.5840702056885,1626,0,0,1,6,0.0,0.0,0.0,0.8571428571428571,7,0.0002747999999999,0.0064577999999999,
c265e16ca5,90,Q2,teplo,en,baseline,gpt-4o-mini,1202,50,1252,1017.6031589508056,1626,0,0,1,6,0.0,0.0,0.0,0.8571428571428571,7,0.0002103,0.00494205,
c265e16ca5,90,Q2,teplo,en,rules,gpt-4o-mini,1245,53,1298,1082.754611968994,1626,0,0,2,5,0.0,0.0,0.0,0.7142857142857143,7,0.00021855,0.005135925,
c265e16ca5,90,Q2,teplo,en,grounded,gpt-4o-mini,1268,53,1321,1041.5780544281006,1626,0,0,2,5,0.0,0.0,0.0,0.7142857142857143,7,0.000222,0.005217,
c265e16ca5,90,Q2,teplo,cs_en,baseline,gpt-4o-mini,1213,50,1263,1036.0221862792969,1626,0,0,1,6,0.0,0.0,0.0,0.8571428571428571,7,0.00021195,0.004980825,
c265e16ca5,90,Q2,teplo,cs_en,rules,gpt-4o-mini,1256,53,1309,984.35378074646,1626,0,0,2,5,0.0,0.0,0.0,0.7142857142857143,7,0.0002201999999999,0.0051747,
c265e16ca5,90,Q2,teplo,cs_en,grounded,gpt-4o-mini,1279,53,1332,952.8207778930664,1626,0,0,2,5,0.0,0.0,0.0,0.7142857142857143,7,0.00022365,0.005255775,
65982ea36d,91,Q2,elektrina_vn,cs,baseline,gpt-4o-mini,4488,99,4587,1786.2801551818848,8578,0,3,3,0,0.5,1.0,0.6666666666666666,0.0,6,0.0007325999999999,0.0172160999999999,
65982ea36d,91,Q2,elektrina_vn,cs,rules,gpt-4o-mini,4555,99,4654,1864.36128616333,8578,0,4,2,0,0.6666666666666666,1.0,0.8,0.0,6,0.00074265,0.017452275,
65982ea36d,91,Q2,elektrina_vn,cs,grounded,gpt-4o-mini,4599,99,4698,1827.181339263916,8578,0,4,2,0,0.6666666666666666,1.0,0.8,0.0,6,0.00074925,0.017607375,
65982ea36d,91,Q2,elektrina_vn,en,baseline,gpt-4o-mini,4052,99,4151,1757.4360370635986,8578,0,4,2,0,0.6666666666666666,1.0,0.8,0.0,6,0.0006672,0.0156791999999999,
65982ea36d,91,Q2,elektrina_vn,en,rules,gpt-4o-mini,4095,99,4194,1710.7956409454346,8578,0,4,2,0,0.6666666666666666,1.0,0.8,0.0,6,0.00067365,0.015830775,
65982ea36d,91,Q2,elektrina_vn,en,grounded,gpt-4o-mini,4118,99,4217,1635.0440979003906,8578,0,4,2,0,0.6666666666666666,1.0,0.8,0.0,6,0.0006770999999999,0.0159118499999999,
65982ea36d,91,Q2,elektrina_vn,cs_en,baseline,gpt-4o-mini,4071,99,4170,1682.542324066162,8578,0,4,2,0,0.6666666666666666,1.0,0.8,0.0,6,0.0006700499999999,0.0157461749999999,
65982ea36d,91,Q2,elektrina_vn,cs_en,rules,gpt-4o-mini,4114,99,4213,1990.0999069213867,8578,0,4,2,0,0.6666666666666666,1.0,0.8,0.0,6,0.0006765,0.01589775,
65982ea36d,91,Q2,elektrina_vn,cs_en,grounded,gpt-4o-mini,4137,99,4236,2044.0702438354488,8578,0,4,2,0,0.6666666666666666,1.0,0.8,0.0,6,0.0006799499999999,0.015978825,
34e4ca0bb2,92,Q2,plyn_vo,cs,baseline,gpt-4o-mini,6560,96,6656,2143.77236366272,12940,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.0010416,0.0244776,
34e4ca0bb2,92,Q2,plyn_vo,cs,rules,gpt-4o-mini,6627,96,6723,1750.4143714904783,12940,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.00105165,0.0247137749999999,
34e4ca0bb2,92,Q2,plyn_vo,cs,grounded,gpt-4o-mini,6671,96,6767,1815.0122165679927,12940,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.00105825,0.024868875,
34e4ca0bb2,92,Q2,plyn_vo,en,baseline,gpt-4o-mini,6132,98,6230,2472.9273319244385,12940,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.0009785999999999,0.0229970999999999,
34e4ca0bb2,92,Q2,plyn_vo,en,rules,gpt-4o-mini,6175,96,6271,2010.825634002685,12940,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.00098385,0.023120475,
34e4ca0bb2,92,Q2,plyn_vo,en,grounded,gpt-4o-mini,6198,96,6294,1691.2221908569336,12940,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.0009873,0.02320155,
34e4ca0bb2,92,Q2,plyn_vo,cs_en,baseline,gpt-4o-mini,6154,98,6252,1539.3061637878418,12940,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.0009819,0.02307465,
34e4ca0bb2,92,Q2,plyn_vo,cs_en,rules,gpt-4o-mini,6197,96,6293,1723.503351211548,12940,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.00098715,0.023198025,
34e4ca0bb2,92,Q2,plyn_vo,cs_en,grounded,gpt-4o-mini,6220,96,6316,1781.8520069122314,12940,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.0009906,0.0232791,
79d1bd901a,93,Q2,voda,cs,baseline,gpt-4o-mini,6098,68,6166,1611.40775680542,14088,0,6,1,0,0.8571428571428571,1.0,0.923076923076923,0.0,7,0.0009554999999999,0.0224542499999999,
79d1bd901a,93,Q2,voda,cs,rules,gpt-4o-mini,6165,66,6231,1279.928207397461,14088,0,6,0,1,1.0,0.8571428571428571,0.923076923076923,0.1428571428571428,7,0.00096435,0.022662225,
79d1bd901a,93,Q2,voda,cs,grounded,gpt-4o-mini,6209,69,6278,2860.358953475952,14088,0,5,2,0,0.7142857142857143,1.0,0.8333333333333333,0.0,7,0.0009727499999999,0.0228596249999999,
79d1bd901a,93,Q2,voda,en,baseline,gpt-4o-mini,5872,69,5941,1612.7758026123047,14088,0,5,2,0,0.7142857142857143,1.0,0.8333333333333333,0.0,7,0.0009222,0.0216717,
79d1bd901a,93,Q2,voda,en,rules,gpt-4o-mini,5915,66,5981,6471.302270889282,14088,0,5,1,1,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.1428571428571428,7,0.00092685,0.021780975,
79d1bd901a,93,Q2,voda,en,grounded,gpt-4o-mini,5938,66,6004,1274.8558521270752,14088,0,5,1,1,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.1428571428571428,7,0.0009303,0.02186205,
79d1bd901a,93,Q2,voda,cs_en,baseline,gpt-4o-mini,5878,68,5946,1938.0829334259035,14088,0,6,1,0,0.8571428571428571,1.0,0.923076923076923,0.0,7,0.0009224999999999,0.0216787499999999,
79d1bd901a,93,Q2,voda,cs_en,rules,gpt-4o-mini,5921,66,5987,1434.6177577972412,14088,0,6,0,1,1.0,0.8571428571428571,0.923076923076923,0.1428571428571428,7,0.00092775,0.021802125,
79d1bd901a,93,Q2,voda,cs_en,grounded,gpt-4o-mini,5944,68,6012,1318.9287185668943,14088,0,6,1,0,0.8571428571428571,1.0,0.923076923076923,0.0,7,0.0009324,0.0219114,
fe25f81d6c,94,Q2,teplo,cs,baseline,gpt-4o-mini,1594,78,1672,1754.6279430389404,1857,0,5,2,0,0.7142857142857143,1.0,0.8333333333333333,0.0,7,0.0002858999999999,0.0067186499999999,
fe25f81d6c,94,Q2,teplo,cs,rules,gpt-4o-mini,1661,78,1739,1543.8971519470217,1857,0,5,2,0,0.7142857142857143,1.0,0.8333333333333333,0.0,7,0.00029595,0.006954825,
fe25f81d6c,94,Q2,teplo,cs,grounded,gpt-4o-mini,1705,78,1783,1665.2233600616455,1857,0,5,2,0,0.7142857142857143,1.0,0.8333333333333333,0.0,7,0.00030255,0.007109925,
fe25f81d6c,94,Q2,teplo,en,baseline,gpt-4o-mini,1275,78,1353,1248.5840320587158,1857,0,5,2,0,0.7142857142857143,1.0,0.8333333333333333,0.0,7,0.00023805,0.005594175,
fe25f81d6c,94,Q2,teplo,en,rules,gpt-4o-mini,1318,78,1396,1289.2353534698486,1857,0,5,2,0,0.7142857142857143,1.0,0.8333333333333333,0.0,7,0.0002445,0.0057457499999999,
fe25f81d6c,94,Q2,teplo,en,grounded,gpt-4o-mini,1341,78,1419,1710.8728885650637,1857,0,5,2,0,0.7142857142857143,1.0,0.8333333333333333,0.0,7,0.00024795,0.005826825,
fe25f81d6c,94,Q2,teplo,cs_en,baseline,gpt-4o-mini,1286,79,1365,1434.9536895751953,1857,0,5,2,0,0.7142857142857143,1.0,0.8333333333333333,0.0,7,0.0002403,0.00564705,
fe25f81d6c,94,Q2,teplo,cs_en,rules,gpt-4o-mini,1329,78,1407,1359.9483966827393,1857,0,5,2,0,0.7142857142857143,1.0,0.8333333333333333,0.0,7,0.00024615,0.0057845249999999,
fe25f81d6c,94,Q2,teplo,cs_en,grounded,gpt-4o-mini,1352,78,1430,1184.614658355713,1857,0,5,2,0,0.7142857142857143,1.0,0.8333333333333333,0.0,7,0.0002495999999999,0.0058655999999999,
8ade453273,95,Q2,elektrina_vn,cs,baseline,gpt-4o-mini,4989,96,5085,1562.0315074920654,10163,0,3,3,0,0.5,1.0,0.6666666666666666,0.0,6,0.00080595,0.018939825,
8ade453273,95,Q2,elektrina_vn,cs,rules,gpt-4o-mini,5056,91,5147,1566.0431385040283,10163,0,2,4,0,0.3333333333333333,1.0,0.5,0.0,6,0.000813,0.0191055,
8ade453273,95,Q2,elektrina_vn,cs,grounded,gpt-4o-mini,5100,91,5191,1757.9052448272705,10163,0,3,3,0,0.5,1.0,0.6666666666666666,0.0,6,0.0008196,0.0192606,
8ade453273,95,Q2,elektrina_vn,en,baseline,gpt-4o-mini,4553,96,4649,2181.2679767608643,10163,0,3,3,0,0.5,1.0,0.6666666666666666,0.0,6,0.00074055,0.017402925,
8ade453273,95,Q2,elektrina_vn,en,rules,gpt-4o-mini,4596,95,4691,1903.5789966583247,10163,0,3,3,0,0.5,1.0,0.6666666666666666,0.0,6,0.0007463999999999,0.0175403999999999,
8ade453273,95,Q2,elektrina_vn,en,grounded,gpt-4o-mini,4619,95,4714,2339.254140853882,10163,0,3,3,0,0.5,1.0,0.6666666666666666,0.0,6,0.00074985,0.017621475,
8ade453273,95,Q2,elektrina_vn,cs_en,baseline,gpt-4o-mini,4572,96,4668,1611.0236644744873,10163,0,2,4,0,0.3333333333333333,1.0,0.5,0.0,6,0.0007434,0.0174699,
8ade453273,95,Q2,elektrina_vn,cs_en,rules,gpt-4o-mini,4615,95,4710,1504.1091442108154,10163,0,3,3,0,0.5,1.0,0.6666666666666666,0.0,6,0.00074925,0.017607375,
8ade453273,95,Q2,elektrina_vn,cs_en,grounded,gpt-4o-mini,4638,96,4734,1924.4823455810547,10163,0,3,3,0,0.5,1.0,0.6666666666666666,0.0,6,0.0007532999999999,0.0177025499999999,
ba067d4855,96,Q2,plyn_mo,cs,baseline,gpt-4o-mini,5555,88,5643,2252.066373825073,11390,0,0,7,0,0.0,0.0,0.0,0.0,7,0.00088605,0.020822175,
ba067d4855,96,Q2,plyn_mo,cs,rules,gpt-4o-mini,5622,88,5710,2734.027624130249,11390,0,0,7,0,0.0,0.0,0.0,0.0,7,0.0008960999999999,0.02105835,
ba067d4855,96,Q2,plyn_mo,cs,grounded,gpt-4o-mini,5666,88,5754,2361.5386486053467,11390,0,0,7,0,0.0,0.0,0.0,0.0,7,0.0009026999999999,0.02121345,
ba067d4855,96,Q2,plyn_mo,en,baseline,gpt-4o-mini,5202,89,5291,1670.100212097168,11390,0,0,7,0,0.0,0.0,0.0,0.0,7,0.0008336999999999,0.0195919499999999,
ba067d4855,96,Q2,plyn_mo,en,rules,gpt-4o-mini,5245,88,5333,1766.5162086486816,11390,0,0,7,0,0.0,0.0,0.0,0.0,7,0.00083955,0.019729425,
ba067d4855,96,Q2,plyn_mo,en,grounded,gpt-4o-mini,5268,88,5356,1428.8485050201416,11390,0,0,7,0,0.0,0.0,0.0,0.0,7,0.0008429999999999,0.0198104999999999,
ba067d4855,96,Q2,plyn_mo,cs_en,baseline,gpt-4o-mini,5214,89,5303,3290.531635284424,11390,0,0,7,0,0.0,0.0,0.0,0.0,7,0.0008355,0.01963425,
ba067d4855,96,Q2,plyn_mo,cs_en,rules,gpt-4o-mini,5257,89,5346,2553.9653301239014,11390,0,0,7,0,0.0,0.0,0.0,0.0,7,0.00084195,0.019785825,
ba067d4855,96,Q2,plyn_mo,cs_en,grounded,gpt-4o-mini,5280,89,5369,1914.3972396850584,11390,0,0,7,0,0.0,0.0,0.0,0.0,7,0.0008454,0.0198669,
82a65a2416,97,Q2,voda,cs,baseline,gpt-4o-mini,5222,67,5289,1619.657278060913,12045,0,2,5,0,0.2857142857142857,1.0,0.4444444444444445,0.0,7,0.0008235,0.01935225,
82a65a2416,97,Q2,voda,cs,rules,gpt-4o-mini,5289,67,5356,1752.0568370819092,12045,0,2,5,0,0.2857142857142857,1.0,0.4444444444444445,0.0,7,0.00083355,0.019588425,
82a65a2416,97,Q2,voda,cs,grounded,gpt-4o-mini,5333,67,5400,1730.3502559661863,12045,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.00084015,0.019743525,
82a65a2416,97,Q2,voda,en,baseline,gpt-4o-mini,4996,67,5063,1585.3207111358645,12045,0,2,5,0,0.2857142857142857,1.0,0.4444444444444445,0.0,7,0.0007896,0.0185556,
82a65a2416,97,Q2,voda,en,rules,gpt-4o-mini,5039,67,5106,3203.461170196533,12045,0,2,5,0,0.2857142857142857,1.0,0.4444444444444445,0.0,7,0.00079605,0.018707175,
82a65a2416,97,Q2,voda,en,grounded,gpt-4o-mini,5062,67,5129,1445.2965259552002,12045,0,2,5,0,0.2857142857142857,1.0,0.4444444444444445,0.0,7,0.0007995,0.01878825,
82a65a2416,97,Q2,voda,cs_en,baseline,gpt-4o-mini,5002,67,5069,1528.6109447479248,12045,0,2,5,0,0.2857142857142857,1.0,0.4444444444444445,0.0,7,0.0007905,0.01857675,
82a65a2416,97,Q2,voda,cs_en,rules,gpt-4o-mini,5045,67,5112,3156.5420627593994,12045,0,2,5,0,0.2857142857142857,1.0,0.4444444444444445,0.0,7,0.00079695,0.018728325,
82a65a2416,97,Q2,voda,cs_en,grounded,gpt-4o-mini,5068,67,5135,1421.4463233947754,12045,0,2,5,0,0.2857142857142857,1.0,0.4444444444444445,0.0,7,0.0008003999999999,0.0188093999999999,
04d711b28e,98,Q2,elektrina_vn,cs,baseline,gpt-4o-mini,5307,95,5402,1842.268228530884,11029,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.0008530499999999,0.020046675,
04d711b28e,98,Q2,elektrina_vn,cs,rules,gpt-4o-mini,5374,89,5463,1532.1640968322754,11029,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.0008595,0.02019825,
04d711b28e,98,Q2,elektrina_vn,cs,grounded,gpt-4o-mini,5418,89,5507,2006.6676139831543,11029,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.0008660999999999,0.0203533499999999,
04d711b28e,98,Q2,elektrina_vn,en,baseline,gpt-4o-mini,4871,94,4965,2367.734670639038,11029,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.00078705,0.018495675,
04d711b28e,98,Q2,elektrina_vn,en,rules,gpt-4o-mini,4914,90,5004,2045.7026958465576,11029,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.0007911,0.01859085,
04d711b28e,98,Q2,elektrina_vn,en,grounded,gpt-4o-mini,4937,90,5027,1674.489974975586,11029,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.00079455,0.018671925,
04d711b28e,98,Q2,elektrina_vn,cs_en,baseline,gpt-4o-mini,4890,94,4984,1832.3910236358645,11029,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.0007899,0.01856265,
04d711b28e,98,Q2,elektrina_vn,cs_en,rules,gpt-4o-mini,4933,95,5028,1669.266939163208,11029,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.0007969499999999,0.0187283249999999,
04d711b28e,98,Q2,elektrina_vn,cs_en,grounded,gpt-4o-mini,4956,89,5045,1608.407735824585,11029,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.0007968,0.0187248,
1c097a04a0,99,Q2,voda,cs,baseline,gpt-4o-mini,2841,69,2910,1568.7158107757568,5424,0,1,6,0,0.1428571428571428,1.0,0.25,0.0,7,0.0004675499999999,0.0109874249999999,
1c097a04a0,99,Q2,voda,cs,rules,gpt-4o-mini,2908,56,2964,1056.4923286437988,5424,0,0,4,3,0.0,0.0,0.0,0.4285714285714285,7,0.0004698,0.0110403,
1c097a04a0,99,Q2,voda,cs,grounded,gpt-4o-mini,2952,56,3008,1083.9526653289795,5424,0,0,4,3,0.0,0.0,0.0,0.4285714285714285,7,0.0004764,0.0111954,
1c097a04a0,99,Q2,voda,en,baseline,gpt-4o-mini,2615,63,2678,1330.9736251831057,5424,0,1,4,2,0.2,0.3333333333333333,0.25,0.2857142857142857,7,0.00043005,0.010106175,
1c097a04a0,99,Q2,voda,en,rules,gpt-4o-mini,2658,63,2721,1189.8293495178225,5424,0,1,4,2,0.2,0.3333333333333333,0.25,0.2857142857142857,7,0.0004365,0.01025775,
1c097a04a0,99,Q2,voda,en,grounded,gpt-4o-mini,2681,63,2744,1175.5740642547607,5424,0,1,5,1,0.1666666666666666,0.5,0.25,0.1428571428571428,7,0.00043995,0.010338825,
1c097a04a0,99,Q2,voda,cs_en,baseline,gpt-4o-mini,2621,69,2690,1127.9668807983398,5424,0,2,5,0,0.2857142857142857,1.0,0.4444444444444445,0.0,7,0.0004345499999999,0.0102119249999999,
1c097a04a0,99,Q2,voda,cs_en,rules,gpt-4o-mini,2664,66,2730,1155.681848526001,5424,0,0,6,1,0.0,0.0,0.0,0.1428571428571428,7,0.0004392,0.0103211999999999,
1c097a04a0,99,Q2,voda,cs_en,grounded,gpt-4o-mini,2687,65,2752,1100.9345054626465,5424,0,0,6,1,0.0,0.0,0.0,0.1428571428571428,7,0.00044205,0.010388175,
735cc77c15,100,Q2,voda,cs,baseline,gpt-4o-mini,5061,66,5127,1673.5601425170898,11734,0,6,0,1,1.0,0.8571428571428571,0.923076923076923,0.1428571428571428,7,0.00079875,0.018770625,
735cc77c15,100,Q2,voda,cs,rules,gpt-4o-mini,5128,66,5194,1305.682897567749,11734,0,6,0,1,1.0,0.8571428571428571,0.923076923076923,0.1428571428571428,7,0.0008087999999999,0.0190067999999999,
735cc77c15,100,Q2,voda,cs,grounded,gpt-4o-mini,5172,66,5238,2883.5840225219727,11734,0,6,0,1,1.0,0.8571428571428571,0.923076923076923,0.1428571428571428,7,0.0008154,0.0191619,
735cc77c15,100,Q2,voda,en,baseline,gpt-4o-mini,4835,69,4904,1546.396255493164,11734,0,7,0,0,1.0,1.0,1.0,0.0,7,0.00076665,0.018016275,
735cc77c15,100,Q2,voda,en,rules,gpt-4o-mini,4878,66,4944,1776.6664028167725,11734,0,6,0,1,1.0,0.8571428571428571,0.923076923076923,0.1428571428571428,7,0.0007712999999999,0.0181255499999999,
735cc77c15,100,Q2,voda,en,grounded,gpt-4o-mini,4901,66,4967,1468.897581100464,11734,0,6,0,1,1.0,0.8571428571428571,0.923076923076923,0.1428571428571428,7,0.00077475,0.018206625,
735cc77c15,100,Q2,voda,cs_en,baseline,gpt-4o-mini,4841,66,4907,1246.387004852295,11734,0,6,0,1,1.0,0.8571428571428571,0.923076923076923,0.1428571428571428,7,0.00076575,0.017995125,
735cc77c15,100,Q2,voda,cs_en,rules,gpt-4o-mini,4884,66,4950,1145.1728343963623,11734,0,6,0,1,1.0,0.8571428571428571,0.923076923076923,0.1428571428571428,7,0.0007722,0.0181467,
735cc77c15,100,Q2,voda,cs_en,grounded,gpt-4o-mini,4907,66,4973,1386.2457275390625,11734,0,6,0,1,1.0,0.8571428571428571,0.923076923076923,0.1428571428571428,7,0.00077565,0.018227775,
cf52787386,101,Q2,plyn_mo,cs,baseline,gpt-4o-mini,6556,92,6648,1991.262435913086,14046,0,0,7,0,0.0,0.0,0.0,0.0,7,0.0010386,0.0244071,
cf52787386,101,Q2,plyn_mo,cs,rules,gpt-4o-mini,6623,91,6714,2018.592357635498,14046,0,0,7,0,0.0,0.0,0.0,0.0,7,0.00104805,0.024629175,
cf52787386,101,Q2,plyn_mo,cs,grounded,gpt-4o-mini,6667,91,6758,1854.2430400848389,14046,0,0,7,0,0.0,0.0,0.0,0.0,7,0.0010546499999999,0.0247842749999999,
cf52787386,101,Q2,plyn_mo,en,baseline,gpt-4o-mini,6203,92,6295,2576.741933822632,14046,0,0,7,0,0.0,0.0,0.0,0.0,7,0.00098565,0.023162775,
cf52787386,101,Q2,plyn_mo,en,rules,gpt-4o-mini,6246,92,6338,1388.8671398162842,14046,0,0,7,0,0.0,0.0,0.0,0.0,7,0.0009921,0.02331435,
cf52787386,101,Q2,plyn_mo,en,grounded,gpt-4o-mini,6269,92,6361,2116.065502166748,14046,0,0,7,0,0.0,0.0,0.0,0.0,7,0.00099555,0.023395425,
cf52787386,101,Q2,plyn_mo,cs_en,baseline,gpt-4o-mini,6215,93,6308,2214.77484703064,14046,0,0,7,0,0.0,0.0,0.0,0.0,7,0.0009880499999999,0.0232191749999999,
cf52787386,101,Q2,plyn_mo,cs_en,rules,gpt-4o-mini,6258,93,6351,2130.551338195801,14046,0,0,7,0,0.0,0.0,0.0,0.0,7,0.0009945,0.02337075,
cf52787386,101,Q2,plyn_mo,cs_en,grounded,gpt-4o-mini,6281,93,6374,2452.687978744507,14046,0,0,7,0,0.0,0.0,0.0,0.0,7,0.0009979499999999,0.0234518249999999,
3ae8527871,102,Q2,elektrina_vn,cs,baseline,gpt-4o-mini,5388,96,5484,1720.785140991211,11390,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.0008657999999999,0.0203462999999999,
3ae8527871,102,Q2,elektrina_vn,cs,rules,gpt-4o-mini,5455,91,5546,1612.349510192871,11390,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.00087285,0.0205119749999999,
3ae8527871,102,Q2,elektrina_vn,cs,grounded,gpt-4o-mini,5499,91,5590,1518.8391208648682,11390,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.00087945,0.020667075,
3ae8527871,102,Q2,elektrina_vn,en,baseline,gpt-4o-mini,4952,96,5048,1482.3229312896729,11390,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.0008003999999999,0.0188093999999999,
3ae8527871,102,Q2,elektrina_vn,en,rules,gpt-4o-mini,4995,93,5088,1733.9324951171875,11390,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.00080505,0.018918675,
